fd_worst_perimeter,smooth_worst_radius,perimeter_worst,concave points_worst,radius_worst,area_worst,fd_mean_perimeter,radius_mean,concavity_mean,perimeter_mean,area_se,area_mean,texture_worst,texture_mean,concavity_worst,smoothness_worst,compactness_worst,symmetry_worst,fractal_dimension_worst,radius_se
-0.33617651040347307,-0.047085033215960546,-0.1542746427706464,-0.4133927645900281,-0.10726643598615936,-0.0942500439599086,-0.303965582297369,-0.0392156862745094,-0.33438797706149886,-0.07397165572070519,-0.2542062911485005,-0.03642384105960277,1.0208333333333328,1.13854351687389,-0.32675111773472426,-0.08163265306122496,-0.5502866076081292,-0.5599999999999999,-0.589718719689622,-0.46977687626774844
-0.43549315958170964,-0.1707448931915788,-0.2315330588520223,-0.3622887944438687,-0.1903114186851214,-0.1614207842447687,-0.35848342900717023,-0.1470588235294117,-0.41101443543602917,-0.16902868994123754,-0.21104608632040966,-0.11920529801324514,1.2256944444444444,1.8809946714031975,-0.5222429210134129,-0.26870748299319747,-0.5497655028660761,-0.6148148148148149,-0.7371483996120274,-0.3379310344827586
0.09732289842648435,-0.6200757406237194,-0.3426979898280453,-0.1288483466362601,-0.37716262975778575,-0.3152804642166344,-0.11448597254315905,-0.3676470588235294,0.25934348427921694,-0.3252678880055306,-0.15691294806144854,-0.3286423841059603,0.3206018518518518,0.4795737122557726,0.35432190760059595,-1.2493197278911565,0.6670140698280352,-0.7659259259259258,0.9447138700290979,-0.2766734279918863
0.9638674967119744,0.705742932993446,0.5265197384354566,1.1772571783974293,0.41349480968858116,0.4023210831721469,1.3973864289066682,0.5833333333333335,2.2726913189638123,0.7210508123055653,0.9762253108997806,0.5725717439293597,-0.14351851851851832,0.06749555950266413,1.7157228017883754,0.806122448979592,1.5252735799895782,2.108148148148148,1.2104752667313285,0.7959432048681541
1.362271118196977,1.48706537753058,1.0762896585129569,1.162744894785944,1.0778546712802768,1.182521540355196,0.7867971092699662,0.5196078431372552,1.261222068420012,0.5585896992741104,1.5501097293343087,0.5342163355408389,0.4629629629629629,0.2007104795737121,1.2242921013412815,1.251700680272109,0.9348619072433557,0.5407407407407404,1.0601357904946656,1.3095334685598379
1.4584810643299881,1.0155455347760627,0.21167352869944314,1.0228050171037628,0.23183391003460177,0.24740636539476005,0.6892263816137212,-0.06372549019607837,1.4391931975479535,0.03352920843415137,0.3705193855157278,-0.05767108167770413,-0.34837962962962976,-0.5825932504440497,1.5309239940387478,1.8673469387755106,1.031787389265242,0.48148148148148107,2.932104752667314,0.27018255578093303
0.2309786307336331,-0.14836820218503932,0.09057883264713026,0.4226184306001865,0.029411764705882346,0.03921223843854396,0.10740851750867678,0.07107843137254924,0.3463515918528772,0.11130314552367783,-0.1891002194586687,0.06677704194260466,0.010416666666666649,0.0515097690941384,0.5190014903129656,-0.5646258503401362,0.5461177696717039,-0.11555555555555598,0.40494665373423844,-0.40486815415821503
0.968294454229955,0.9497849152460448,0.4853475417776702,1.2062817456204002,0.3702422145328718,0.39194654475118684,1.007099668029261,0.5122549019607847,1.398655329246589,0.6069823712409266,0.2922457937088516,0.497240618101545,1.2638888888888886,0.9076376554174068,1.357675111773472,1.4251700680272108,1.4841063053673784,0.282962962962963,1.2929194956353056,0.03610547667342807
0.6858623563560962,1.2165687761024098,1.078711552434003,0.529387374313258,1.1920415224913494,1.4181466502549673,0.9205055164244854,1.2107843137254901,0.9428514929800278,1.1946076736951265,1.5665691294806146,1.3821743929359822,0.09143518518518508,0.309058614564831,0.555886736214605,0.6088435374149661,0.21730067743616457,0.3733333333333333,-0.06838021338506278,0.8953346855983776
-0.16279995815407625,-0.2223500179908597,-0.2678614676677162,-0.18472063854047896,-0.23875432525951573,-0.2150518726921047,-0.21584831032165824,-0.27450980392156843,-0.2243424955507217,-0.2754925682682337,-0.29334308705193857,-0.25055187637969095,-0.021990740740740887,-0.15985790408525732,-0.12071535022354697,-0.32653061224489793,-0.1724856696195936,0.4311111111111113,0.062075654704170875,-0.4227180527383367
