perimeter_worst,concave points_worst,radius_worst,concave points_mean,area_worst,concavity_mean,perimeter_mean,area_se,area_mean,radius_se,concavity_worst,radius_mean,texture_worst,compactness_worst,perimeter_se,smoothness_worst,texture_mean,symmetry_worst,smoothness_mean,concavity_se
-0.1542746427706464,-0.4133927645900281,-0.10726643598615936,-0.23877817098156087,-0.0942500439599086,-0.33438797706149886,-0.07397165572070519,-0.2542062911485005,-0.03642384105960277,-0.46977687626774844,-0.32675111773472426,-0.0392156862745094,1.0208333333333328,-0.5502866076081292,-0.5556824671616218,-0.08163265306122496,1.13854351687389,-0.5599999999999999,-0.4204965662968829,-0.40022255192878337
-0.2315330588520223,-0.3622887944438687,-0.1903114186851214,-0.344756937977277,-0.1614207842447687,-0.41101443543602917,-0.16902868994123754,-0.21104608632040966,-0.11920529801324514,-0.3379310344827586,-0.5222429210134129,-0.1470588235294117,1.2256944444444444,-0.5497655028660761,-0.46259280411193593,-0.26870748299319747,1.8809946714031975,-0.6148148148148149,-0.6925515055467509,-0.4677299703264095
-0.3426979898280453,-0.1288483466362601,-0.37716262975778575,-0.17954926429502707,-0.3152804642166344,0.25934348427921694,-0.3252678880055306,-0.15691294806144854,-0.3286423841059603,-0.2766734279918863,0.35432190760059595,-0.3676470588235294,0.3206018518518518,0.6670140698280352,-0.18960593946316381,-1.2493197278911565,0.4795737122557726,-0.7659259259259258,-1.571051241415742,1.5111275964391693
0.5265197384354566,1.1772571783974293,0.41349480968858116,1.6893276215310116,0.4023210831721469,2.2726913189638123,0.7210508123055653,0.9762253108997806,0.5725717439293597,0.7959432048681541,1.7157228017883754,0.5833333333333335,-0.14351851851851832,1.5252735799895782,0.6796116504854368,0.806122448979592,0.06749555950266413,2.108148148148148,1.5018489170628628,2.7314540059347183
1.0762896585129569,1.162744894785944,1.0778546712802768,1.0733842428757685,1.182521540355196,1.261222068420012,0.5585896992741104,1.5501097293343087,0.5342163355408389,1.3095334685598379,1.2242921013412815,0.5196078431372552,0.4629629629629629,0.9348619072433557,1.3637921187892632,1.251700680272109,0.2007104795737121,0.5407407407407404,1.0633914421553095,0.8839020771513354
0.21167352869944314,1.0228050171037628,0.23183391003460177,1.1642764015645373,0.24740636539476005,1.4391931975479535,0.03352920843415137,0.3705193855157278,-0.05767108167770413,0.27018255578093303,1.5309239940387478,-0.06372549019607837,-0.34837962962962976,1.031787389265242,0.07024557395773856,1.8673469387755106,-0.5825932504440497,0.48148148148148107,2.3206550449022716,1.06973293768546
0.09057883264713026,0.4226184306001865,0.029411764705882346,0.2723039672192215,0.03921223843854396,0.3463515918528772,0.11130314552367783,-0.1891002194586687,0.06677704194260466,-0.40486815415821503,0.5190014903129656,0.07107843137254924,0.010416666666666649,0.5461177696717039,-0.2758423757852655,-0.5646258503401362,0.0515097690941384,-0.11555555555555598,-0.27997886951928147,0.4005934718100891
0.4853475417776702,1.2062817456204002,0.3702422145328718,0.9629353697150308,0.39194654475118684,1.398655329246589,0.6069823712409266,0.2922457937088516,0.497240618101545,0.03610547667342807,1.357675111773472,0.5122549019607847,1.2638888888888886,1.4841063053673784,0.37121644774414614,1.4251700680272108,0.9076376554174068,0.282962962962963,1.1848917062863182,1.2722551928783383
1.078711552434003,0.529387374313258,1.1920415224913494,1.1363382380331533,1.4181466502549673,0.9428514929800278,1.1946076736951265,1.5665691294806146,1.3821743929359822,0.8953346855983776,0.555886736214605,1.2107843137254901,0.09143518518518508,0.21730067743616457,0.531696173615077,0.6088435374149661,0.309058614564831,0.3733333333333333,0.5773903856312735,0.1201780415430267
-0.2678614676677162,-0.18472063854047896,-0.23875432525951573,-0.1897932575898678,-0.2150518726921047,-0.2243424955507217,-0.2754925682682337,-0.29334308705193857,-0.25055187637969095,-0.4227180527383367,-0.12071535022354697,-0.27450980392156843,-0.021990740740740887,-0.1724856696195936,-0.4585950885208452,-0.32653061224489793,-0.15985790408525732,0.4311111111111113,-0.4928684627575272,-0.22069732937685463
0.4369096633567451,0.8652430807504925,0.5017301038062285,0.8889923635686348,0.5257605064181466,0.6699624283171841,0.32181126857932957,0.5691294806144844,0.29194260485651197,0.39918864097363077,0.4918032786885246,0.32843137254902,0.6122685185185184,1.1313183949973944,0.2558537978298115,0.187074829931973,0.4884547069271759,1.297777777777778,0.9418911780242999,-0.006305637982195847
-0.7406151610559456,-0.45661863791852403,-0.7871972318339102,-0.26038368411249774,-0.624054861965887,-0.43484279216927024,-0.8060836501901141,-0.44623262618873455,-0.7055739514348787,-0.44827586206896547,-0.6131520119225038,-0.8563725490196078,-0.2534722222222224,-0.4544033350703491,-0.4397487150199886,0.3469387755102037,-0.2788632326820605,0.24740740740740727,0.6883254094030639,-0.6645029673590506
2.8176313877452164,0.6838395356069243,3.0311418685121114,0.9864034270813932,4.82767715843151,0.743128336958671,1.7096439681991016,6.4070958302852965,2.394867549668874,3.439350912778904,0.43777943368107297,1.8039215686274512,2.5173611111111107,0.27357998957790525,3.119360365505425,0.2993197278911566,2.1811722912966256,0.06814814814814804,-0.06233491811938723,-0.1654302670623145
1.575199806248486,0.5843267336995958,1.6435986159169549,0.9294095734773702,2.0845788640759624,0.9280205655526993,1.6647079156584867,1.6634967081199712,2.118929359823399,0.8105476673427994,0.7000745156482862,1.7500000000000004,1.385416666666667,0.33454924439812406,0.8452312964020559,-0.3061224489795917,1.5932504440497337,-0.5703703703703704,-0.22609614368726844,0.32195845697329367
-0.7767013804795347,-0.5085518814139112,-0.8581314878892736,-0.21791767554479424,-0.6618603833304025,-0.016412893019576772,-0.9346698928447977,-0.03694220921726414,-0.8007726269315674,0.3472616632860041,-0.32414307004470944,-1.028676470588235,-0.7152777777777777,-0.22980719124544033,0.18332381496287845,-1.1204081632653062,-0.8845470692717586,0.6814814814814812,-0.9857369255150551,0.6390949554896143
0.20682974085735056,1.0995128019073286,0.08996539792387537,1.1180853045259826,0.09284332688587998,1.2295827565750446,0.043553404770134994,-0.007681053401609396,-0.08636865342163373,-0.07261663286004046,1.1635618479880774,-0.09068627450980372,0.6157407407407407,1.7102657634184473,0.06796116504854381,1.3265306122448983,0.5293072824156307,2.3051851851851852,1.6603275224511356,0.35756676557863504
-0.27609590699927317,-0.40955737534984976,-0.3148788927335641,-0.06463028496926804,-0.3110603129945489,-0.24164524421593825,-0.2810231593501555,0.0182882223847842,-0.32643487858719644,0.29208924949290066,-0.4936661698956781,-0.36029411764705854,-1.0300925925925923,0.2073996873371546,0.41918903483723585,0.3775510204081633,-0.7442273534635879,-0.14074074074074086,1.0211304807184363,0.07418397626112767
-0.22959554371518498,-0.9398880480978544,-0.16782006920415238,-0.5894579996274912,-0.13662739581501676,-0.5926932964208028,-0.1462150017283094,-0.37271397220190206,-0.06815673289183234,-0.6129817444219067,-0.8149143070044709,-0.08823529411764691,0.41782407407407396,-0.9253778009379885,-0.677327241576242,-1.7023809523809526,0.600355239786856,-0.7807407407407406,-1.762282091917591,-0.9011498516320475
1.3184790506175827,1.0020731833730694,1.3356401384083048,1.7135406965915443,1.4919992966414628,1.3017599367213761,1.903214656066368,0.5314557425018289,2.3038079470198674,0.06977687626774845,0.6546199701937405,1.9607843137254906,-0.4131944444444445,0.3757165190203229,0.06853226727584243,-0.4115646258503402,-0.6642984014209593,-0.13629629629629608,0.22345483359746418,0.31454005934718093
1.4395737466698957,1.1762205867108948,1.4186851211072669,0.9556714471968709,1.8665377176015472,0.8963812537077318,0.5758727964051163,5.55852231163131,0.6953642384105959,4.242596348884382,0.7242921013412814,0.5220588235294119,0.2592592592592591,0.9812402292860865,4.075956596230725,0.6938775510204083,0.397868561278863,0.2681481481481482,0.8520866349709457,0.7062314540059347
-0.01186728021312654,0.013164714418990293,-0.08477508650519036,-0.04879865896815051,-0.07508352382627051,-0.12457979038955902,-0.0864154856550294,-0.28858814923189474,-0.10733995584988955,-0.445841784989858,-0.06594634873323404,-0.11519607843137226,-0.4155092592592592,0.2235539343408026,-0.3415191319246144,-0.003401360544217313,-0.5186500888099468,1.0770370370370368,-0.4807184363444266,-0.40022255192878337
0.2843303463308309,0.41225251373483973,0.23702422145328708,0.6917489290370645,0.20590821171091966,0.3769033023531738,0.3294158313169721,0.6667885881492319,0.2781456953642383,0.7598377281947261,0.12555886736214605,0.3112745098039219,-0.8298611111111113,0.5054715997915581,0.8720731010850943,-0.12244897959183648,-0.6394316163410303,0.4874074074074071,0.9154780771262544,0.6850890207715132
-0.11431339307338334,-0.45392349953353384,-0.133217993079585,-0.1724715962004098,-0.11482328116757508,-0.27783270713861974,-0.03456619426201176,-0.12984637893196785,-0.01379690949227373,-0.25192697768762673,-0.39307004470938894,-0.017156862745097673,0.4386574074074073,-0.2355393434080251,-0.14791547687035972,-0.5884353741496599,0.4849023090586147,-0.2740740740740743,-0.5309033280507133,-0.29451038575667654
