radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius
-0.4803921568627449,-1.424511545293073,-0.44590390597995144,-0.40783664459161145,-0.11304807184363459,-0.39370800244349424,-0.26122206842001183,-0.13540696591544055,-0.36982248520710065,-0.048693586698337385,-0.7440162271805273,-1.0112482424621154,-0.6761850371216447,-0.5131675201170447,-0.11420893516963385,-0.26639132679401134,-0.3987388724035608,-0.6320701357466064,-0.6358173076923076,-0.42467532467532465,-0.37197231833910044,-1.0925925925925926,-0.3371276338096391,-0.3094777562862669,0.7993197278911564,0.14121938509640428,-0.06147540983606562,-0.10728723955633876,0.287407407407407,0.2516973811833172,0.6186787956846364,-0.19620761195046516,-0.14335165097218977,-0.40904282132281633,0.2131833032215737,-0.35946018121773626,-0.3512286971343298
1.8553921568627456,0.8383658969804617,1.8202557898375398,2.2431015452538627,0.2551505546751189,1.038026878436164,2.072968162942456,1.8159806295399519,1.2218934911242596,-0.3040380047505939,2.757809330628803,-0.44867989376659917,2.332952598515134,4.14667154352597,-0.36849177023849505,0.9617965926690758,2.570103857566766,1.0902149321266967,0.6346153846153846,0.7857142857142857,1.8356401384083043,0.18402777777777776,1.6381690481956892,2.3272375593458765,-0.34693877551020413,0.5487232933819696,1.760059612518629,1.1461594278013891,0.4503703703703701,-0.07516973811833151,0.33917762760448267,0.8339322461629007,1.0535542932609407,1.4218251657632395,0.6438896937604626,1.358697614513504,1.5011998375736155
0.6862745098039221,-0.4920071047957371,0.693397856895956,0.6550772626931566,0.1547807712625463,0.7814599877825293,0.049139806209214966,0.3812628049916185,0.5857988165680472,0.4964370546318295,-0.6073022312373225,-0.9670364005624122,-0.5356938892061678,-0.35186539868324807,-0.6281491434329862,-0.12028910686628802,-0.23664688427299707,0.14564479638009042,0.07331730769230761,0.22034632034632026,0.3460207612456745,-0.7256944444444443,0.37394042140954215,0.3077193599437313,-0.26530612244897966,0.22459614382490878,-0.05700447093889719,0.2609101275007773,0.4903703703703706,0.4636275460717749,-0.10853745786333208,-0.22138872552514544,0.4710911472209224,0.8263757297462402,0.34552603735236925,0.877546414194856,0.5902038636516779
0.2573529411764708,0.16518650088809944,0.28482544071897725,0.2522075055187637,0.08716323296354984,0.32788637751985333,0.31975479533320156,0.46358726019742963,0.2573964497041422,0.2802850356294539,-0.14077079107505075,1.1607561318543975,0.05082809822958308,0.08485735186539871,0.5458515283842793,0.4388229220443986,0.27151335311572716,0.4680429864253391,-0.49399038461538464,0.5476190476190476,0.23529411764705843,0.6307870370370369,0.286752240251877,0.24599964832073143,0.4013605442176873,0.4726420010422093,0.3453800298062593,0.5863999170726651,-0.15407407407407436,0.6542192046556742,0.5082742806326832,0.34801581342463844,0.49319005164428376,0.3580448457657981,0.3748797133706233,0.3694416561779229,0.24909847295668403
0.0024509803921572457,2.1101243339253997,0.003456619426201471,0.016832229580574013,-0.18066561014263033,-0.28054367745876607,-0.32974095313426927,-0.01601788042466008,-1.2337278106508862,-0.16389548693586695,0.06734279918864099,1.2748008123730665,0.0,0.16093635698610093,-0.18105475310715496,-0.4124935467217346,-0.6659495548961424,-0.25480769230769224,-0.3713942307692306,-0.08744588744588759,0.013840830449827004,1.8749999999999998,-0.02349237103414867,0.03358537014243014,-0.479591836734694,-0.36373110995310054,-0.5837183308494784,-0.23115994609723234,-0.9274074074074076,-0.15955383123181383,-0.7473247179666092,-0.532589355054717,-0.08515996079999841,-0.058107022406297365,-0.4371040722542236,-0.42552510622198053,-0.05261210219172226
-1.06078431372549,0.010657193605683611,-0.9045973038368476,-0.8460264900662251,0.20126782884310657,1.5969761759315824,1.3442752620130514,0.2901843918793071,1.5917159763313602,3.074821852731592,0.5724137931034483,1.2544914857053584,0.8463735008566534,-0.012070226773957641,1.1639234128317093,2.3464119772844607,2.8490356083086055,2.0277149321266967,1.9447115384615379,2.03030303030303,-0.8494809688581316,-0.23263888888888906,-0.7033179946718331,-0.6847195357833655,-0.3129251700680272,0.8488796248045858,0.8725782414307002,0.15103140872810203,0.4637037037037036,1.2347235693501453,5.599938874402919,6.447563348158262,-0.12238567038756626,-0.029622213231718614,0.9356969036244993,2.1045771984980024,-0.6509701553995546
0.026960784313725786,0.35168738898756674,0.07466297960594578,0.022350993377483506,0.3026941362916005,0.5019853390348199,0.44255487443148117,0.38908549078040605,-0.21301775147929014,0.31472684085510694,-0.4511156186612576,-0.8070613966567725,-0.4237578526556253,-0.21982443306510616,-0.3402754450789385,0.10015487867836866,0.17062314540059348,0.2389705882352939,-0.5961538461538461,0.0,0.09688581314878872,0.07060185185185178,0.23347057398885926,0.0947775628626692,1.0102040816326534,1.0974465867639394,1.0294336810730251,1.3047579558411941,-0.02222222222222224,1.312318137730359,1.7884395205964378,0.7534168022120267,0.7495588728551965,0.17892123035112498,0.9531316044299524,0.3798213706433834,0.1837314788109502
0.4460784313725491,-1.0,0.39440027652955456,0.4434326710816775,-0.8578975171685149,-0.35568112400733065,-0.27298793751235906,-0.12907431551499354,-0.21005917159763285,-0.724465558194774,-0.5918864097363083,-1.0865489767223873,-0.5419760137064533,-0.2490855888807609,-0.45952300974135035,-0.2891068662880743,-0.3850148367952523,-0.25098981900452494,-0.27163461538461553,-0.6147186147186147,0.21280276816608976,-1.1203703703703702,0.1656575441995641,0.2331633550202216,-0.6360544217687074,-0.19906201146430438,-0.33718330849478395,-0.18814139110604336,-0.4962962962962963,-0.6003879728419012,-0.45432124238885135,-0.5595479817380011,-0.15702625413409957,0.05024381970314385,-0.24629945114776,-0.30356370904628815,-0.10145641849821181
-0.4338235294117646,-1.065719360568384,-0.41133771171793965,-0.3821743929359823,-0.31907025884838897,-0.265424557116677,-0.1935930393513941,0.0,-0.5088757396449698,0.5083135391924,-0.37606490872210946,-0.88876738009686,-0.46373500856653327,-0.3211411850768106,-0.0762512596573734,-0.3691275167785235,-0.3323442136498516,-0.5721153846153846,-0.266826923076923,-0.2753246753246754,-0.33044982698961944,-0.954861111111111,-0.35601840639379995,-0.3059609636011957,0.4013605442176873,-0.139656070870245,-0.12853949329359166,-0.16004975640095379,-0.07407407407407414,0.3646944713870029,0.45813170098135725,-0.06147746151793979,-0.11734816591703648,-0.2067640839765722,-0.1172747110376714,-0.2853624998991126,-0.40012649008204415
-0.20343137254901963,-0.44760213143872113,-0.1724853093674385,-0.206401766004415,1.052826201796091,0.24236408063530848,-0.022345263990508187,-0.013224064071521742,0.44674556213017724,0.5439429928741095,-0.2697768762677485,-0.020309326667708363,-0.4117647058823528,-0.22092172640819324,1.1158884783338932,-0.2467733608673206,-0.005192878338278978,0.09615384615384615,1.1153846153846152,-0.3060606060606061,-0.2422145328719724,-0.4641203703703705,-0.2661661419229836,-0.2365043080710392,0.9081632653061227,-0.19176654507556018,-0.14083457526080476,-0.16398880480978545,0.49333333333333323,-0.22599418040737138,0.31469568435670503,0.14836458527264038,-0.26719483407070144,0.029775285446855322,-0.05468621117917562,0.34410725181041446,0.33090632568058825
