perimeter_worst,concave points_worst,radius_worst,concave points_mean,area_worst,concavity_mean,perimeter_mean,area_se,area_mean,radius_se,concavity_worst,radius_mean,texture_worst,compactness_worst,perimeter_se,smoothness_worst,texture_mean,symmetry_worst,smoothness_mean,concavity_se
-0.3371276338096391,-0.10728723955633876,-0.37197231833910044,-0.13540696591544055,-0.3094777562862669,-0.26122206842001183,-0.44590390597995144,-0.5131675201170447,-0.40783664459161145,-0.7440162271805273,-0.06147540983606562,-0.4803921568627449,-1.0925925925925926,0.14121938509640428,-0.6761850371216447,0.7993197278911564,-1.424511545293073,0.287407407407407,-0.11304807184363459,-0.3987388724035608
1.6381690481956892,1.1461594278013891,1.8356401384083043,1.8159806295399519,2.3272375593458765,2.072968162942456,1.8202557898375398,4.14667154352597,2.2431015452538627,2.757809330628803,1.760059612518629,1.8553921568627456,0.18402777777777776,0.5487232933819696,2.332952598515134,-0.34693877551020413,0.8383658969804617,0.4503703703703701,0.2551505546751189,2.570103857566766
0.37394042140954215,0.2609101275007773,0.3460207612456745,0.3812628049916185,0.3077193599437313,0.049139806209214966,0.693397856895956,-0.35186539868324807,0.6550772626931566,-0.6073022312373225,-0.05700447093889719,0.6862745098039221,-0.7256944444444443,0.22459614382490878,-0.5356938892061678,-0.26530612244897966,-0.4920071047957371,0.4903703703703706,0.1547807712625463,-0.23664688427299707
0.286752240251877,0.5863999170726651,0.23529411764705843,0.46358726019742963,0.24599964832073143,0.31975479533320156,0.28482544071897725,0.08485735186539871,0.2522075055187637,-0.14077079107505075,0.3453800298062593,0.2573529411764708,0.6307870370370369,0.4726420010422093,0.05082809822958308,0.4013605442176873,0.16518650088809944,-0.15407407407407436,0.08716323296354984,0.27151335311572716
-0.02349237103414867,-0.23115994609723234,0.013840830449827004,-0.01601788042466008,0.03358537014243014,-0.32974095313426927,0.003456619426201471,0.16093635698610093,0.016832229580574013,0.06734279918864099,-0.5837183308494784,0.0024509803921572457,1.8749999999999998,-0.36373110995310054,0.0,-0.479591836734694,2.1101243339253997,-0.9274074074074076,-0.18066561014263033,-0.6659495548961424
-0.7033179946718331,0.15103140872810203,-0.8494809688581316,0.2901843918793071,-0.6847195357833655,1.3442752620130514,-0.9045973038368476,-0.012070226773957641,-0.8460264900662251,0.5724137931034483,0.8725782414307002,-1.06078431372549,-0.23263888888888906,0.8488796248045858,0.8463735008566534,-0.3129251700680272,0.010657193605683611,0.4637037037037036,0.20126782884310657,2.8490356083086055
0.23347057398885926,1.3047579558411941,0.09688581314878872,0.38908549078040605,0.0947775628626692,0.44255487443148117,0.07466297960594578,-0.21982443306510616,0.022350993377483506,-0.4511156186612576,1.0294336810730251,0.026960784313725786,0.07060185185185178,1.0974465867639394,-0.4237578526556253,1.0102040816326534,0.35168738898756674,-0.02222222222222224,0.3026941362916005,0.17062314540059348
0.1656575441995641,-0.18814139110604336,0.21280276816608976,-0.12907431551499354,0.2331633550202216,-0.27298793751235906,0.39440027652955456,-0.2490855888807609,0.4434326710816775,-0.5918864097363083,-0.33718330849478395,0.4460784313725491,-1.1203703703703702,-0.19906201146430438,-0.5419760137064533,-0.6360544217687074,-1.0,-0.4962962962962963,-0.8578975171685149,-0.3850148367952523
-0.35601840639379995,-0.16004975640095379,-0.33044982698961944,0.0,-0.3059609636011957,-0.1935930393513941,-0.41133771171793965,-0.3211411850768106,-0.3821743929359823,-0.37606490872210946,-0.12853949329359166,-0.4338235294117646,-0.954861111111111,-0.139656070870245,-0.46373500856653327,0.4013605442176873,-1.065719360568384,-0.07407407407407414,-0.31907025884838897,-0.3323442136498516
-0.2661661419229836,-0.16398880480978545,-0.2422145328719724,-0.013224064071521742,-0.2365043080710392,-0.022345263990508187,-0.1724853093674385,-0.22092172640819324,-0.206401766004415,-0.2697768762677485,-0.14083457526080476,-0.20343137254901963,-0.4641203703703705,-0.19176654507556018,-0.4117647058823528,0.9081632653061227,-0.44760213143872113,0.49333333333333323,1.052826201796091,-0.005192878338278978
0.5919108743037054,0.8040841712449466,0.41868512110726647,1.0884708511827155,0.44522595393001585,1.602333399248566,0.8143795368129971,0.31419166057059245,0.730408388520971,-0.03853955375253553,1.3524590163934425,0.7058823529411766,-0.2731481481481481,1.2209484106305366,0.44717304397487145,0.21768707482993163,0.11900532859680317,0.7348148148148145,0.35552033808769146,2.0363501483679527
-0.6732865100508596,-0.7685290763968076,-0.6833910034602079,-0.38368411249767187,-0.5589941972920696,-0.5012853470437018,-0.749740753543035,0.36905632772494507,-0.6600441501103753,0.7772819472616634,-0.763859910581222,-0.7843137254901958,-0.9212962962962963,-0.5900990099009901,0.5853797829811536,-0.12925170068027206,-0.7033747779751331,1.088888888888889,0.9260433174854729,-0.6760014836795252
1.504964882538145,0.9046335648388101,1.5138408304498268,1.1760104302477186,1.8243362053806926,1.2908839232746687,1.3812651227099904,1.6503291880029265,1.6194812362030904,1.265314401622718,1.2991803278688523,1.4191176470588238,1.21412037037037,0.8973423658155288,1.1616219303255282,1.5952380952380953,1.3783303730017766,0.6459259259259255,0.32382461701003673,0.5189169139465876
-0.2719786873334945,-0.345081372447393,-0.3287197231833911,-0.35798100204879874,-0.29189379286091083,-0.06614593632588485,-0.41617697891462135,-0.15471836137527437,-0.39017660044150115,-0.15334685598377282,0.10916542473919519,-0.441176470588235,0.181712962962963,-0.09484106305367375,-0.04625928041119358,-0.2176870748299321,0.03552397868561267,0.3155555555555553,-0.5499207606973059,0.6891691394658755
0.08331315088399122,-0.09360422929408119,0.0017301038062283371,0.20506612032035762,0.0001758396342536007,0.16867708127348235,0.08123055651572793,-0.1280175566934894,0.02814569536423822,-0.27302231237322505,0.11549925484351702,0.046568627450980705,-0.9583333333333334,0.3017196456487753,-0.15762421473443733,0.21428571428571433,-0.877442273534636,0.3599999999999998,0.4875858425779187,-0.016691394658753675
-0.8311939937030756,-0.6371929097128642,-0.9612456747404847,-0.19407710933134667,-0.7323720766660805,0.30739568914376114,-0.9505703422053232,-0.27761521580102416,-0.8440949227373069,-0.0446247464503043,-0.2693740685543964,-1.0833333333333333,-0.9652777777777777,-0.1250651380927566,0.5671045117075956,-0.45578231292516996,-0.547069271758437,-1.7333333333333332,-0.06603275224511362,2.4755192878338286
0.306127391620247,0.39774023012335447,0.27681660899653976,0.32017135406965913,0.22138209952523294,0.16165710895788019,0.1448323539578297,-0.04316020482809071,0.09105960264900662,-0.18458417849898573,0.1907600596125185,0.10539215686274546,-0.5266203703703705,0.7415320479416363,-0.18846373500856645,0.3333333333333335,-0.5417406749555953,-0.345185185185185,0.2551505546751189,-0.30786350148367947
-0.21288447565996588,-0.6614491551777756,-0.19896193771626305,-0.2821754516669771,-0.17531211535080013,-0.46984378089776546,-0.18181818181818155,-0.04718361375274334,-0.13741721854304637,-0.11683569979716021,-0.7153874813710879,-0.15931372549019573,-0.5150462962962962,-0.6036998436685774,-0.10165619645916615,-0.8333333333333333,-0.20781527531083452,-0.9733333333333334,-0.8932910723718961,-0.7606454005934719
0.04407846936304207,0.1313361666839432,-0.07266435986159168,0.32631775004656366,-0.08299630736768075,0.2522246391140993,0.026961631524369215,-0.3452816386247258,-0.05987858719646811,-0.5318458417849898,0.33345752608047674,-0.06372549019607837,0.43402777777777773,1.1896821261073474,-0.4545973729297543,0.12244897959183648,0.6571936056838366,1.9348148148148145,0.22873745377707344,-0.023367952522255143
-0.2654395737466697,-0.6222659894267649,-0.23183391003460208,-0.37623393555596957,-0.20362229646562324,-0.5175697053589083,-0.17110266159695783,-0.10021945866861749,-0.11672185430463579,-0.1432048681541582,-0.7418777943368108,-0.137254901960784,-1.0717592592592593,-0.8204794163626888,-0.29069103369503135,-0.5136054421768709,-1.0266429840142097,-1.5392592592592595,-0.4479661912308505,-0.7310830860534124
-0.7176071688060061,-0.5314605576863275,-0.7439446366782009,-0.42968895511268396,-0.5918762088974855,-0.4561004548151077,-0.8489457310750087,-0.4846378931967814,-0.717991169977925,-0.5926977687626774,-0.5767511177347242,-0.8860294117647055,1.332175925925926,-0.5263157894736842,-0.5962307252998286,-0.6904761904761906,1.6625222024866786,-0.7422222222222222,-0.8468040147913365,-0.42247774480712164
-0.3034633083070961,-0.19747071628485555,-0.3131487889273358,-0.2205252374743901,-0.30103745384209607,0.1998220288708721,-0.2340131351538195,-0.43708851499634244,-0.2704194260485651,-0.5805273833671398,0.472429210134128,-0.2818627450980389,-0.14351851851851832,0.10213652944241795,-0.7431753283837806,0.3027210884353739,0.21314387211367664,-0.16740740740740787,0.7253037506603277,0.5107566765578636
1.7592637442480021,0.850730797139007,1.8615916955017302,0.9947848761408085,2.3254791630033407,0.6491991299189244,1.502246802627031,3.6528895391367966,1.873344370860927,2.560243407707911,0.5029806259314455,1.5759803921568631,0.3738425925925926,0.5815528921313183,2.3986293546544832,0.13605442176870763,0.4831261101243338,0.36740740740740724,-0.10776545166402535,0.3178783382789317
0.8486316299346085,0.8963408313465328,0.9065743944636679,0.8198919724343454,1.0101986987867064,0.7302748665216531,0.7175941928793643,0.38405267008046823,0.7066777041942605,0.039756592292089374,1.120342771982116,0.676470588235294,0.21412037037037052,1.9202709744658677,-0.059394631639063444,0.45238095238095266,-0.17051509769094156,2.1451851851851846,0.42947702060221854,0.027818991097922876
0.2601114071203683,0.23395874365087588,0.2145328719723184,0.2957720245855839,0.21522771232635832,0.5819655922483685,0.2768752160387144,0.5245062179956108,0.2679359823399559,0.39026369168357,0.4031296572280177,0.2720588235294121,0.4444444444444444,-0.07451797811360086,0.5790976584808681,-0.023809523809524023,0.4653641207815278,0.29333333333333306,-0.07554146856840996,1.031899109792285
-0.6229111164930975,-0.4579662071110191,-0.6574394463667822,-0.2672750977835724,-0.5466854228943203,-0.43365631797508397,-0.730038022813688,-0.3467446964155085,-0.6567328918322295,-0.31440162271805266,-0.5997764530551416,-0.7818627450980391,-0.2974537037037037,-0.35383011985409074,-0.3689320388349514,0.316326530612245,-0.23268206039076358,0.345185185185185,0.5404120443740096,-0.6437685459940653
-0.6916929038508113,-0.6371929097128642,-0.6989619377162632,-0.4448686906314026,-0.5667311411992263,-0.37739766660075136,-0.8707224334600762,-0.23006583760058535,-0.7323399558498896,-0.11561866125760636,-0.496274217585693,-0.9036764705882351,0.020833333333333297,-0.606774361646691,-0.133066818960594,-0.38775510204081615,0.08880994671403199,-0.40000000000000036,-0.5789751716851557,-0.09347181008902083
0.26495519496246056,0.19145848450295433,0.3494809688581311,0.21214378841497483,0.38684719535783363,0.24431481115285736,0.06256481161424136,0.6806876371616679,0.08719646799117003,0.536713995943205,0.3360655737704918,0.058823529411764754,1.141203703703704,-0.0917144346013549,0.3278126784694462,-0.16326530612244897,1.0905861456483128,-0.25333333333333335,-0.052297939778129465,0.021513353115727028
0.34245580043594087,0.7429252617394009,0.3667820069204151,0.6561743341404358,0.3548443819236855,0.5068222266165711,-0.12270998963014165,0.436356986100951,-0.14376379690949231,0.4109533468559838,0.6546199701937405,-0.1691176470588234,0.9328703703703701,1.0119854090672225,0.3655054254711594,1.8299319727891155,0.8880994671403198,0.8311111111111108,0.8626518753301635,0.142433234421365
1.1126180673286508,1.0331709339691098,1.1418685121107268,1.2423170050288694,1.3196764550729734,1.5034605497330435,1.1323885240235054,2.939648866130213,1.1848785871964678,2.4531440162271805,1.0797317436661695,1.0367647058823535,0.400462962962963,1.3892652423137046,2.0068532267275843,-0.36054421768707484,0.7975133214920069,-0.7718518518518519,-0.15742208135235056,1.4844213649851634
1.6527004117219666,0.8185964548564322,1.7110726643598615,0.8569566027193146,2.0740284860207487,0.45936325884912,1.2913930176287594,2.615947329919532,1.5974061810154523,1.884787018255578,0.1564828614008941,1.365196078431373,0.13541666666666644,0.1130797290255341,1.8269560251284978,-0.4081632653061224,0.43872113676731783,-0.40148148148148166,-0.3053354463814048,-0.11869436201780421
0.09784451441026897,-0.2112573857157667,0.11072664359861573,-0.1506798286459304,0.12959381044487434,-0.270713861973502,0.2910473556861391,-0.1393562545720557,0.35761589403973515,-0.43002028397565917,-0.4344262295081967,0.35294117647058854,-0.9062500000000001,-0.5773840541948931,-0.3483723586521987,-0.5918367346938777,-0.7353463587921849,-0.722962962962963,-0.5890121500264127,-0.41060830860534125
0.7905061758294989,1.0725614180574272,0.9031141868512113,1.141553361892345,1.029541058554598,1.5004943642475776,0.6726581403387492,1.2472567666422827,0.6387969094922736,0.924137931034483,1.8960506706408344,0.5906862745098039,0.5891203703703703,1.462219906201146,0.7487150199885779,1.8435374149659867,0.7229129662522205,0.6696296296296298,1.036978341257264,1.2466617210682494
1.0205860983288935,0.4837773401057325,1.119377162629758,1.0640715216986405,1.2915421135924037,1.0278821435633776,1.4331144141030079,1.15764447695684,1.7657284768211918,0.5809330628803245,0.6371087928464977,1.5245098039215688,0.6423611111111112,-0.14278269932256388,0.35922330097087374,0.7312925170068025,1.094138543516874,-0.7837037037037037,0.3872160591653461,0.859792284866469
-0.0896100750787116,-0.669741888670053,-0.04152249134948101,-0.4595082883218477,-0.024793388429752105,-0.5633873838244018,-0.12201866574490156,0.3101682516459399,-0.05656732891832229,0.2973630831643003,-0.7766766020864381,-0.07843137254901925,-0.9270833333333335,-0.7995310057321522,0.15990862364363234,-1.0102040816326534,-0.8880994671403198,-1.0592592592592593,-0.6524035921817221,-0.8553041543026707
0.16807943812061024,-0.15631802632942896,0.1972318339100344,0.08027565654684302,0.1885000879198172,-0.35119636147913774,0.3449706187348775,-0.0091441111923921,0.3719646799116996,-0.21460446247464504,-0.5969448584202683,0.39215686274509837,-0.2789351851851852,-0.2511724856696195,-0.2250142775556824,-0.3299319727891157,-0.335701598579041,-0.6192592592592593,0.14157422081352358,-0.6904302670623146
-0.19254056672317757,-0.13817767181507215,-0.14878892733564036,-0.2007822685788788,-0.13258308422718476,-0.27506426735218503,-0.24369166954718283,-0.1773957571324068,-0.22130242825607074,-0.2989858012170385,-0.21013412816691504,-0.25980392156862714,-0.25462962962962954,-0.1438249088066702,-0.3123929183323814,-0.4659863945578233,-0.4120781527531085,-0.3022222222222226,-0.2192287374537771,-0.2830118694362019
-0.6483410026640831,-0.6135586192598736,-0.7076124567474049,-0.24455205811138023,-0.579215755231229,-0.2543998418034407,-0.6927065330107154,-0.19019751280175579,-0.6332781456953642,0.055983772819472755,-0.5777943368107302,-0.7622549019607842,-0.6863425925925926,-0.2516935904116728,0.061107938320959565,0.15986394557823164,-0.7335701598579041,-0.5748148148148148,0.15583729529846846,0.00816023738872409
0.6645676919350931,1.4446978335233753,0.5363321799307958,1.1931458372136339,0.5176718832424828,1.4451255685188846,0.5620463187003114,0.7454279444038039,0.42301324503311244,0.4649087221095336,1.504470938897168,0.48284313725490213,-0.7326388888888891,1.9984366857738407,0.626499143346659,0.26190476190476236,-0.813499111900533,2.733333333333333,0.6038034865293189,1.4306379821958461
0.4005812545410512,0.2609101275007773,0.39792387543252583,0.03315328739057547,0.34165640935466846,-0.15285742535099855,0.2983062564811618,0.16569129480614478,0.3245033112582782,0.07545638945233268,-0.04321907600596125,0.34068627450980404,-0.8657407407407407,-0.05732152162584684,0.1427755568246716,-0.316326530612245,-0.7282415630550623,0.4251851851851852,-0.376122556788167,-0.27225519287833827
-0.6827318963429401,0.07846999067067477,-0.7560553633217996,0.686906314024958,-0.6302092491647616,0.566145936325885,-0.7646042170756998,-0.25091441111923923,-0.7687637969094923,-0.20202839756592297,0.24068554396423242,-0.9053921568627449,-0.8530092592592593,0.8045857217300677,-0.2855511136493432,2.3571428571428577,-1.0124333925399644,0.03851851851851838,1.5652403592181723,0.9643916913946587
-0.5122305643012833,-0.14439722193428023,-0.5674740484429068,-0.0899608865710561,-0.48549323017408125,0.22681431678860986,-0.5786380919460767,-0.13862472567666434,-0.5689845474613687,-0.017849898580121766,0.09947839046199701,-0.6519607843137251,-0.023148148148148064,0.22459614382490878,-0.03255282695602509,0.07482993197278938,0.27531083481349927,-0.3214814814814814,0.6513470681458007,1.7618694362017806
0.10995398401550026,0.37286202964652215,0.1418685121107264,0.3577947476252561,0.12607701775980312,0.22107969151670953,0.26719668164535104,0.3101682516459399,0.3134657836644592,0.3711967545638946,0.15201192250372578,0.3014705882352942,0.7291666666666667,-0.2803543512245962,0.3580810965162765,-0.003401360544217313,0.7904085257548845,-0.5111111111111111,-0.47807712625462234,0.29673590504451053
-0.42940179220150126,-0.26557479009018353,-0.4429065743944638,-0.16204134848202653,-0.3782310532794092,-0.30729681629424555,-0.5295540960940199,-0.4019751280175568,-0.4908940397350994,-0.5172413793103448,-0.44709388971684055,-0.571078431372549,0.11921296296296309,-0.33194372068785827,-0.5396916047972585,0.1904761904761903,-0.3570159857904089,0.2607407407407408,0.6249339672477552,-0.5686201780415431
-0.20973601356260585,0.10956774126671502,-0.2837370242214534,0.49748556528217547,-0.2797608580974152,0.44453233142179155,-0.14137573453162772,-0.14813460131675205,-0.19508830022075066,0.07383367139959429,-0.0190014903129658,-0.18137254901960745,0.006944444444444296,0.068264721208963,0.242147344374643,-0.08843537414965957,0.3410301953818831,-0.8829629629629631,0.18277865821447462,0.9317507418397627
0.3133930733833857,0.5770705918938529,0.3615916955017298,0.49078040603464335,0.37014243010374537,0.31757959264385993,0.13688212927756685,0.9667154352596928,0.07395143487858706,1.051926977687627,0.15312965722801775,0.08333333333333373,0.31597222222222227,0.8144867118290777,0.896059394631639,1.1598639455782311,0.353463587921847,0.5540740740740738,1.2165874273639727,-0.03746290801186946
