radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius,smooth_mean_radius
-0.0392156862745094,1.13854351687389,-0.07397165572070519,-0.03642384105960277,-0.4204965662968829,-0.6197312156383631,-0.33438797706149886,-0.23877817098156087,-0.5118343195266272,-0.6769596199524939,-0.46977687626774844,0.37806592719887516,-0.5556824671616218,-0.2542062911485005,-0.2055760833053411,-0.6385131646876613,-0.40022255192878337,-0.6333427601809954,-0.6322115384615384,-0.5883116883116882,-0.10726643598615936,1.0208333333333328,-0.1542746427706464,-0.0942500439599086,-0.08163265306122496,-0.5502866076081292,-0.32675111773472426,-0.4133927645900281,-0.5599999999999999,-0.589718719689622,-0.2211470528628147,-0.5239100546275994,-0.33617651040347307,-0.303965582297369,-0.5202319366429702,-0.5518187120318455,-0.047085033215960546,-0.187533489746567
-0.1470588235294117,1.8809946714031975,-0.16902868994123754,-0.11920529801324514,-0.6925515055467509,-0.7680207697006722,-0.41101443543602917,-0.344756937977277,-0.7485207100591708,-0.6140142517814722,-0.3379310344827586,0.40462427745664725,-0.46259280411193593,-0.21104608632040966,0.8246556936513268,-0.41920495611770775,-0.4677299703264095,-0.22977941176470582,0.028846153846153917,-0.6324675324675324,-0.1903114186851214,1.2256944444444444,-0.2315330588520223,-0.1614207842447687,-0.26870748299319747,-0.5497655028660761,-0.5222429210134129,-0.3622887944438687,-0.6148148148148149,-0.7371483996120274,-0.5451455820479704,-0.6365154615918404,-0.43549315958170964,-0.35848342900717023,-0.5261059171397133,-0.6870975922545706,-0.1707448931915788,-0.37371402047014557
-0.3676470588235294,0.4795737122557726,-0.3252678880055306,-0.3286423841059603,-1.571051241415742,0.21029321930360406,0.25934348427921694,-0.17954926429502707,-1.3106508875739638,0.5439429928741095,-0.2766734279918863,0.6967661302921417,-0.18960593946316381,-0.15691294806144854,0.1592206919717835,2.074341765616934,1.5111275964391693,0.6504524886877827,0.5781249999999998,2.4839826839826835,-0.37716262975778575,0.3206018518518518,-0.3426979898280453,-0.3152804642166344,-1.2493197278911565,0.6670140698280352,0.35432190760059595,-0.1288483466362601,-0.7659259259259258,0.9447138700290979,1.592180160761372,0.8739809087245993,0.09732289842648435,-0.11448597254315905,0.312841640673831,-0.13223604720989512,-0.6200757406237194,-0.8583587377088402
0.5833333333333335,0.06749555950266413,0.7210508123055653,0.5725717439293597,1.5018489170628628,2.1956322541233972,2.2726913189638123,1.6893276215310116,1.7248520710059156,1.7209026128266043,0.7959432048681541,0.3374472738634588,0.6796116504854368,0.9762253108997806,0.9905945582801478,2.330407847186371,2.7314540059347183,1.6826923076923073,4.411057692307692,1.7935064935064928,0.41349480968858116,-0.14351851851851832,0.5265197384354566,0.4023210831721469,0.806122448979592,1.5252735799895782,1.7157228017883754,1.1772571783974293,2.108148148148148,1.2104752667313285,2.100669004923103,2.5421604205885004,0.9638674967119744,1.3973864289066682,2.4740755965572534,2.8265340929123552,0.705742932993446,1.2321535079072345
0.5196078431372552,0.2007104795737121,0.5585896992741104,0.5342163355408389,1.0633914421553095,0.9708307880268787,1.261222068420012,1.0733842428757685,0.40532544378698165,0.7007125890736348,1.3095334685598379,0.3483830651460707,1.3637921187892632,1.5501097293343087,0.29862277460530734,0.45585957666494586,0.8839020771513354,0.7720588235294114,-0.025240384615384834,0.45238095238095205,1.0778546712802768,0.4629629629629629,1.0762896585129569,1.182521540355196,1.251700680272109,0.9348619072433557,1.2242921013412815,1.162744894785944,0.5407407407407404,1.0601357904946656,0.6049362836577906,1.3418860858841224,1.362271118196977,0.7867971092699662,1.0503561311461116,0.9847900120257707,1.48706537753058,0.9453671937918616
-0.06372549019607837,-0.5825932504440497,0.03352920843415137,-0.05767108167770413,2.3206550449022716,1.2808491142333538,1.4391931975479535,1.1642764015645373,0.39349112426035493,1.8266033254156782,0.27018255578093303,-0.28776753632244984,0.07024557395773856,0.3705193855157278,0.26268055089015774,0.4475993804852866,1.06973293768546,0.4171380090497736,-0.39182692307692313,1.6930735930735925,0.23183391003460177,-0.34837962962962976,0.21167352869944314,0.24740636539476005,1.8673469387755106,1.031787389265242,1.5309239940387478,1.0228050171037628,0.48148148148148107,2.932104752667314,2.1880961603962157,2.601884809082062,1.4584810643299881,0.6892263816137212,1.1185744191044678,1.2570279537937388,1.0155455347760627,1.0094286448698255
0.07107843137254924,0.0515097690941384,0.11130314552367783,0.06677704194260466,-0.27997886951928147,0.3370494807574832,0.3463515918528772,0.2723039672192215,0.16568047337278077,0.03206650831353913,-0.40486815415821503,-0.3327605061709109,-0.2758423757852655,-0.1891002194586687,-0.8061807188444743,0.39442436757873006,0.4005934718100891,0.25593891402714913,-0.3509615384615383,0.3329004329004329,0.029411764705882346,0.010416666666666649,0.09057883264713026,0.03921223843854396,-0.5646258503401362,0.5461177696717039,0.5190014903129656,0.4226184306001865,-0.11555555555555598,0.40494665373423844,1.0759558383086683,0.548461301820593,0.2309786307336331,0.10740851750867678,0.4489455740486,0.3522497452329137,-0.14836820218503932,-0.0522463219657444
0.5122549019607847,0.9076376554174068,0.6069823712409266,0.497240618101545,1.1848917062863182,1.4412034208918756,1.398655329246589,0.9629353697150308,0.044378698224852076,1.1033254156769607,0.03610547667342807,1.332604280581159,0.37121644774414614,0.2922457937088516,1.060799462546187,1.4945792462570988,1.2722551928783383,1.340497737556561,0.2788461538461537,1.2177489177489176,0.3702422145328718,1.2638888888888886,0.4853475417776702,0.39194654475118684,1.4251700680272108,1.4841063053673784,1.357675111773472,1.2062817456204002,0.282962962962963,1.2929194956353056,1.6600435076430884,1.5599998753171265,0.968294454229955,1.007099668029261,1.4472427496732037,1.2439055196066224,0.9497849152460448,1.002547983698894
1.2107843137254901,0.309058614564831,1.1946076736951265,1.3821743929359822,0.5773903856312735,0.49129505192425166,0.9428514929800278,1.1363382380331533,0.20118343195266258,-0.2529691211401426,0.8953346855983776,-0.2897984689892206,0.531696173615077,1.5665691294806146,-0.06852536110178037,-0.08673205988642235,0.1201780415430267,-0.06645927601809953,-0.37740384615384615,-0.20000000000000004,1.1920415224913494,0.09143518518518508,1.078711552434003,1.4181466502549673,0.6088435374149661,0.21730067743616457,0.555886736214605,0.529387374313258,0.3733333333333333,-0.06838021338506278,-0.08061019672157792,0.37592757727873466,0.6858623563560962,0.9205055164244854,0.3066324723072299,0.4949957754753278,1.2165687761024098,1.2282015841207177
-0.27450980392156843,-0.15985790408525732,-0.2754925682682337,-0.25055187637969095,-0.4928684627575272,-0.3946243127672573,-0.2243424955507217,-0.1897932575898678,0.5266272189349112,0.0878859857482191,-0.4227180527383367,-0.19637556631776307,-0.4585950885208452,-0.29334308705193857,-0.28955324151830697,-0.2493546721734641,-0.22069732937685463,-0.4250565610859728,-0.0889423076923078,-0.3043290043290043,-0.23875432525951573,-0.021990740740740887,-0.2678614676677162,-0.2150518726921047,-0.32653061224489793,-0.1724856696195936,-0.12071535022354697,-0.18472063854047896,0.4311111111111113,0.062075654704170875,0.3241866772282915,-0.22091446749483948,-0.16279995815407625,-0.21584831032165824,-0.04806215436236596,-0.21689150030167068,-0.2223500179908597,-0.36788542308757727
